gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significant,direction,true_lfc,truly_changed,class
Gene0660,53.248209482741,0.0507473109528739,0.2851018031688077,0.362015953681062,0.7173401085852041,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0643,23.69630179420281,-0.0610885839323718,0.2633502114344933,-0.430364406886869,0.666930582482358,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0423,61.8376190162626,-0.0510172136015356,0.2226921153075617,-0.3588638443558314,0.7196969484527334,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0464,38.76832835882557,-0.0497890990475714,0.2557483666765045,-0.3547035511573616,0.7228116902749357,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0217,42.21477382228411,0.0578730509412795,0.245241073487606,0.4023064699068799,0.6874584937010679,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0451,431.3352397635012,-0.049225611369158,0.2300850872287617,-0.3606487186523079,0.7183620646734266,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0450,76.9639475678686,-0.0488053441446423,0.297888314736642,-0.3557394198484472,0.72203572084489,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0668,45.81733307608636,0.060695615950412,0.2788863024912173,0.4331997864471493,0.6648696340163225,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0272,15.68175975708803,-0.0420113679881521,0.2477872937009566,-0.3636149099075687,0.7161455913768422,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0787,67.67383275366146,0.0575601623534508,0.2149569710718003,0.4052002666552738,0.6853303090117824,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0468,103.12781459910892,0.0579394606057469,0.244812616034539,0.4006675154686416,0.6886649304164989,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0934,422.04372101372775,0.0506417999997422,0.2307406906494146,0.3536092081134462,0.7236317726030881,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0636,78.78068205509777,0.061900169475736,0.251321117339692,0.433305815172206,0.6647926140492573,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0632,207.0480381009298,0.0616612210684105,0.2583021278541217,0.4369974950736105,0.6621131646702022,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0466,659.475166989319,0.0571621261222791,0.2175041935776778,0.4037531474059683,0.6863942529786022,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0597,38.235254022460055,-0.0555668047948086,0.2381424751821782,-0.3931327600906102,0.6942214290159128,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0149,36.09929335030665,-0.057505451149386,0.2796287127737347,-0.4240655213284429,0.6715180296897886,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0719,47.80887008230729,0.0607392915808579,0.2608130364667686,0.4251267603938601,0.6707442709637337,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0335,185.2416503553978,-0.0543721981661212,0.2306533844880214,-0.3818887453041848,0.7025438887057722,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0356,32.343271196186954,-0.0499937650455781,0.265323714559619,-0.354433193533126,0.7230142621771408,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0360,153.13339040391344,-0.0536271877299899,0.2760980518375229,-0.3898245418722449,0.6966662948210236,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0890,31.4260325701097,-0.0541603707486719,0.2451786497953512,-0.3808424269226146,0.7033201752667562,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0701,23.370462830836484,-0.0513909810584261,0.2713504266359616,-0.3850109818368767,0.7002292792206481,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0893,17.583049623617182,-0.0503176965200289,0.2604271024762291,-0.3726186187742881,0.7094323134864662,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0742,58.16585404614205,-0.0523156367681618,0.2095371665771777,-0.3720401728272979,0.7098629391366533,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0732,36.220246421736,0.0558260285900611,0.2472182939700822,0.3956282049284661,0.6923793267582108,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0557,92.030920264131,-0.0509160598017989,0.2521194046660204,-0.3602240531067011,0.7186795886569977,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0562,86.64050292768654,0.0547863116728289,0.2846903478560315,0.3904620131757006,0.6961949395944338,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0905,120.625377085131,-0.0489243663100617,0.2451375875871865,-0.3536425705976397,0.7236067666216579,0.9854715434252528,False,Not significant,0.0,False,Correctly not called
Gene0105,53.9718266930463,-0.0469000783976201,0.2569133465501113,-0.3359377695737962,0.7369177945025804,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0870,294.6060298407462,-0.0300233811691469,0.2042734975175573,-0.2161960263345552,0.8288349508342184,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0970,208.75167608111383,-0.0356531933942217,0.2489920652585198,-0.2528325877378029,0.8003975842594163,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0971,38.13376426925159,0.036579706719719,0.2259633177446276,0.2558012787773557,0.7981042864321429,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0978,37.23926597523454,0.0341994279195228,0.2483707319978666,0.2446193699931935,0.806751164559823,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0982,142.2597182465809,-0.0328572910994356,0.2322865806262957,-0.2332227561006041,0.8155884362054076,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0122,75.6065167020575,0.0287494162549661,0.2352857529413124,0.2057100886669492,0.8370173774862091,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0552,40.68938150506913,-0.0354407913540598,0.2506477586284514,-0.2550008744889198,0.7987224238105999,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0568,642.2501605139569,-0.0384887988999493,0.2133881996052704,-0.27618363673531,0.7824070246388911,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0915,18.75947595561217,0.0319221641666176,0.2835303149377833,0.243157366254944,0.8078834925862566,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0548,31.118544624420675,0.0452783409153621,0.2604901661721443,0.3177653318472287,0.7506629498683169,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0991,461.9060963288735,0.0275864268917198,0.2165116001783909,0.1913060639751507,0.8482858104677287,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0320,167.1199923884542,-0.0350983606218572,0.2607363157218014,-0.2510080742000095,0.801807866687231,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0325,119.23472295951188,0.0449878841998719,0.2370403775734495,0.3137491120140159,0.7537115967624579,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0715,29.051253716356005,-0.0390064951731417,0.2796993786735516,-0.3066197431207562,0.7591328242307722,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0717,39.45608205436153,-0.0250399123277685,0.2482560881806002,-0.1789678323382274,0.857962959939602,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0727,28.735906781386564,-0.0401885151337709,0.257065541986093,-0.2861976343564053,0.7747267555129506,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0328,202.2177954978941,-0.0292600027681934,0.3360571591860129,-0.2401995472997027,0.8101755646119326,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0330,36.94206186034126,-0.0278638910725104,0.2379140507950177,-0.1974051307588563,0.84351051485689,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0334,93.98970523697658,-0.0299215782853238,0.2785007280290583,-0.29679835978007,0.7666204577859912,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0336,221.4692464949022,0.0474022212397992,0.2239615040212522,0.3341992119325247,0.7382292386288181,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0738,104.56011692448529,0.0469627452605693,0.2084243376139697,0.3310754514455613,0.7405874938885044,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0749,166.6768259962226,-0.0365993830396137,0.2338191073191225,-0.2587858554267641,0.7958004719453012,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0939,535.0592504118373,0.0456193751989081,0.2369595041027756,0.3187865195569934,0.749888401215633,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0309,30.88925479642309,-0.0462195017800822,0.2731179608345688,-0.3460853670803056,0.7292785600969341,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0941,19.60135413733459,-0.0211912885792393,0.2913611159906251,-0.1668892880025395,0.8674571618790603,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0946,59.56242788609228,-0.032525505722543,0.2389076623288218,-0.2303217511759824,0.8178417599126688,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0306,29.51416699955566,0.0304333739588838,0.2664402496104674,0.2133760943620443,0.8310336250881748,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0699,37.76806908148626,-0.0355970464245692,0.229599500169355,-0.2517337826592417,0.8012468428934187,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0313,74.56731356485967,-0.0306837055662522,0.2815311274119106,-0.2228457391413361,0.8236555682781129,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0702,43.673856973508414,0.0260974913475516,0.2387962485188798,0.1855054116318605,0.8528326360640093,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0700,49.12428671879135,-0.0243449695108128,0.2982281020437519,-0.1791310745119325,0.8578347826834867,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0263,19.68933617420773,0.0316821527962415,0.3247820400412261,0.2381063912549632,0.8117985777770715,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0305,24.242321447863294,-0.0434849019403805,0.2718468799926829,-0.3140461181292158,0.7534860121035184,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0703,63.02466857330992,-0.033802727232527,0.2579045907103754,-0.2424326171113907,0.8084449632400439,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0709,103.57591258444884,-0.0419879872308486,0.2131544444895995,-0.2985845271404248,0.765257072737811,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0713,83.73814012315931,-0.0320961872316326,0.2194846345750196,-0.2305906914265734,0.8176327999123316,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0347,110.23959574576112,0.0246347210370792,0.2316217521973015,0.1715178200615254,0.8638166196781224,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0351,19.24426242900601,-0.0396920550377001,0.2580932350215829,-0.2828937547760425,0.7772582820917133,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0352,48.32390130018083,0.0451818899098203,0.2242122692919056,0.3161893979184816,0.7518587545068999,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0366,118.920277162707,-0.0269938361739558,0.237180015865609,-0.1972345291116948,0.8436440109722069,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0370,33.062898359501595,-0.0307493635293693,0.2672410347237544,-0.2272057369724578,0.8202637668875167,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0371,123.48113737897376,0.0246967813716004,0.2315544480979274,0.1749039912988605,0.8611550740171134,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0373,226.9717925064829,0.0339542314442085,0.2569057344334607,0.2382973632405985,0.8116504662836643,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0275,544.3737359862171,-0.0243469597970332,0.2722881120243047,-0.1791056479775503,0.8578547472742605,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0763,20.54666283214363,-0.0229610508472391,0.2533796172349838,-0.1656860748577139,0.8684040052364755,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0295,133.62290795729135,0.0451257274136946,0.2378055835145828,0.3270510293383655,0.7436292896809726,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0297,32.88559191030095,0.0368713992376467,0.2962665381952191,0.2716631139028819,0.7858810657790576,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0416,56.9793632188481,-0.0388441175224927,0.2369847516638289,-0.2758347529874682,0.7826749897717618,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0776,49.52207770538472,0.0355013780303669,0.2352963789381294,0.2489263944227433,0.8034177179993018,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0682,28.369599625734157,0.0378828051269472,0.2459582305520447,0.2670019141960414,0.7894676872645461,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0692,19.4538932146535,0.0245856408824778,0.2751239194301939,0.1751168753889688,0.8609877985161807,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0405,153.54299537077554,-0.022725452531097,0.2675783265282065,-0.1664246420743424,0.867822782791187,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0382,64.02139601032614,-0.0431745628135407,0.2215022119284828,-0.3045295123651564,0.7607245121300075,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0232,98.021018654072,-0.0261634139441803,0.226041128001505,-0.1860983524680513,0.8523676338870497,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0248,103.60313977090968,-0.0438132555330419,0.2304305031902605,-0.3090286480783788,0.7572997346650177,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0412,96.51099198182504,0.043416146158244,0.2300592735991452,0.3017613997922969,0.7628339583962165,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0251,55.13605363518866,-0.0333099835176506,0.2260364880977713,-0.2369926398045931,0.8126625002146446,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0782,116.18636138516672,0.0410053367506789,0.3003814634033839,0.3133700896945178,0.7539995056087649,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0676,20.806203072369104,-0.0470977780102543,0.2608585099709182,-0.3350271198629704,0.7376046285446713,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0675,27.240512325827137,0.0324730970518992,0.296685768728978,0.2744956767511134,0.7837037255318328,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0673,8.764046312698666,-0.0369525151924021,0.3180284108667055,-0.3020702882108677,0.7625984816510251,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0664,21.66162601113244,-0.0253731041898169,0.2621620097962441,-0.1944579899065903,0.8458172870051471,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0662,122.08087317154548,-0.0299082658395223,0.2276989294522967,-0.2124756991319457,0.8317359342495076,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0599,103.50872851917056,0.0272737929196571,0.2620511658926078,0.1924815290837551,0.8473650350478911,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0487,18.90912339989379,0.0331179038927255,0.2934876507442095,0.2541404478640093,0.7993870560401884,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0489,103.1987915540312,-0.0296767584015276,0.2222148871574525,-0.2120169909376879,0.8320937787904906,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0610,225.24631083885257,0.038870218214037,0.2439022276358039,0.2719756859508066,0.7856407146849533,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0618,111.52142865066156,-0.0375763290104554,0.2207628238056204,-0.2693311252629207,0.78767488230702,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0421,336.77105256337904,-0.0372056935967579,0.2110266270480384,-0.2650206188504691,0.7909935780240717,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0644,50.89151179407486,0.0330157289183365,0.2261375506460408,0.2308411075609453,0.8174382443473722,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0645,90.3340563282524,-0.0263771024974203,0.2303535301455034,-0.1878128444549522,0.8510233665276449,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0646,46.26397685385956,-0.0489421603861836,0.2643265103530904,-0.3476061065207929,0.7281360196210918,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0452,16.625919384646576,0.0353054485807503,0.2818957366015623,0.2552890595588208,0.7984998492733018,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0454,13.51300727481994,-0.0298664974859642,0.2694463603257643,-0.2166033790375387,0.8285174521648465,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0965,36.0547426024764,-0.0264769980924614,0.2914830829854125,-0.1933075893782921,0.8467180829651014,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0212,277.73126524670505,-0.0374177173623168,0.2434751343517801,-0.2678822326229911,0.7887899703457271,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0803,42.93747843182254,-0.0283696005441124,0.269903547293022,-0.2038918771170628,0.8384379928707771,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0218,129.24972098481342,-0.0373319838349547,0.2727648117066357,-0.2705986254261171,0.7866997531484485,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0220,59.209561522413736,-0.0316839242891086,0.2660647459861205,-0.2271711580699377,0.8202906539465574,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0469,387.592918930152,-0.0376163933554144,0.2078184415219303,-0.2717022314433613,0.785850985376497,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0225,34.52803460973838,-0.0266304371665348,0.246770246268178,-0.1913214918504183,0.8482737240282241,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0230,449.80636347961325,-0.0288459726466117,0.2681858895594231,-0.2115472591132067,0.8324602590838224,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0467,17.161556713075047,0.0249250887044706,0.3585100959368471,0.1969358039584555,0.843877774793059,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0626,47.57403217039343,-0.0321874493066471,0.2798178562566641,-0.2505046913334509,0.8021970771771221,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0630,53.41144134323243,-0.0389307085676345,0.2105971501831179,-0.277266150295905,0.7815757491491676,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0634,26.124408462892543,-0.0446273648204184,0.2318583658767388,-0.3176122004228581,0.7507791184127601,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0933,89.19856413895377,0.0458784553511621,0.2531711658417462,0.3213217837984646,0.7479665499048346,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0874,53.1243668306394,-0.0323057335383547,0.2286518730666525,-0.2295029835097301,0.8184780020031919,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0475,141.45808260090112,-0.0474448453765162,0.2411593999513891,-0.3355493214169205,0.7372107458349736,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0812,375.36719071988745,-0.044018942554587,0.2271189589800039,-0.3128825239156828,0.7543699153526066,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0818,35.17712385302756,-0.0365508282692848,0.2381418433182217,-0.2578976960223499,0.7964858630399954,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0960,84.27330779909882,0.0267852098506867,0.2340507701001652,0.1885996322580955,0.8504066210560957,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0206,28.21020895327953,0.0443056728187971,0.2460424069549038,0.3095767124103953,0.756882867660765,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0963,140.17419000769658,0.0350620222474447,0.2952681583066631,0.2525554815307346,0.80061173547032,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0964,141.36350144580027,-0.0443336222718795,0.2066074189589011,-0.3163014439513515,0.7517737152616826,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0145,12.730580848697103,0.0299445466133713,0.2796999541432485,0.2172585964232342,0.828006821698522,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0823,51.524854355908765,-0.0282610812847222,0.2716171558366559,-0.2035983394547418,0.838667390888092,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0182,13.23404415046614,0.0245227724522513,0.2609735207134223,0.1862194407316548,0.8522726791040072,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0185,34.2708572207892,-0.0273394252249073,0.2473266024335276,-0.2003585036962649,0.8412002106769287,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0498,28.95759483898772,-0.046095966196084,0.2668342483484548,-0.3276268982920554,0.7431937815962903,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0617,86.14205249752406,0.0265044401901883,0.2145804476806227,0.1879818967478259,0.8508908424923249,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0621,20.67432171633508,0.0364955049551114,0.2417503724746932,0.2550948712656814,0.7986498252982774,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0625,233.58265683478385,0.033398649526899,0.2257201524394217,0.2350168897017328,0.8141956242310007,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0164,26.793487380946328,0.0385556525434083,0.2744108170142733,0.2746525953383635,0.783583154351508,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0494,84.90160549989555,-0.0426490757729235,0.2752978223851686,-0.3076958188990358,0.7583138015173418,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0497,81.62275677581455,-0.0312602991080546,0.2302750482961119,-0.2215204502259351,0.8246872151179494,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0162,59.679122765173496,0.0242454138166509,0.229163356910524,0.1707332042008406,0.8644335529696311,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0172,16.783429047734455,-0.0236088575365433,0.2467863186880686,-0.1689210605761376,0.8658587333017751,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0169,73.13237467446768,0.0472685282177211,0.2595613094859048,0.3359682292519909,0.7368948247046172,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0876,285.9189611557673,-0.0451207896941976,0.210257706525163,-0.3235439320928377,0.7462833420381667,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0880,105.98180638921092,-0.0428492168778994,0.2546945971273067,-0.3048798478773481,0.7604576645928967,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0833,102.94214618834609,0.0427165676228471,0.230126136664492,0.2989115336714768,0.7650075466191322,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0511,395.8936758865148,0.0457032695928092,0.2051346157639235,0.3238626490617202,0.7460420229204561,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0513,68.73423193788784,0.0406722518893356,0.251910483971809,0.2844331756182234,0.7760784379517232,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0517,43.77328598333148,0.034366211670142,0.2857440145892118,0.2527546156643828,0.800457840555974,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0839,28.82860119502222,-0.0292953763401809,0.3131455920855555,-0.2190206234364657,0.826633982589519,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0501,274.49834189504344,0.0445126614148676,0.1893870286039886,0.3207352409531349,0.7484110386345268,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0503,34.53903795453744,-0.0415704587644038,0.270477120789088,-0.2976803903935324,0.7659471114857686,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0504,121.92498055621058,0.0443222548348308,0.226049171114951,0.3100488349444062,0.7565238199712855,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0831,9.737973738924394,-0.035301846262062,0.2937412514573339,-0.2879446280146203,0.7733891246793292,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0133,44.31335887804813,0.0271778493058284,0.2458104495956002,0.1931255224361752,0.8468606648920656,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0131,57.96356606525689,0.0240029532846621,0.2275095840949756,0.1683916679148942,0.8662751625515553,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0130,116.4329355439846,0.0472294397402711,0.2342929054947419,0.3290765264077708,0.7420978462487098,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0126,174.4845900157453,0.0228103226110464,0.2753400006048967,0.1658347790435598,0.8682869753444504,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0158,172.67986363875468,0.0320032556942273,0.272258145544237,0.2433388175191033,0.8077429358913876,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0845,336.14710847108887,0.0323708475449813,0.2126544103814723,0.2264054202569799,0.8208861126213332,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0841,170.5851368116728,0.0381075371295965,0.2803007027253128,0.2803078327974033,0.7792413418740725,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0578,10.301471292231184,-0.0414414128541201,0.2767916145048977,-0.3091455535384338,0.7572108084658107,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0580,25.464812919389345,0.0396180858070485,0.2487345293231538,0.2784055980334204,0.7807010227120499,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0581,12.132779718683787,-0.0257737217015125,0.276315453970233,-0.1978517638268149,0.8431610449277772,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0533,35.258388853371066,-0.024261778854815,0.2308214996689402,-0.1761363382976566,0.8601868333482784,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0535,427.5830139533977,0.0417684689176749,0.2491783580190424,0.2954842430462036,0.7676239875020041,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0995,95.73867707984505,-0.0383230929683707,0.237091586230371,-0.2847197106069507,0.7758588885171477,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0522,55.73920831892836,-0.0350344475741848,0.2281916673986979,-0.2529115738047971,0.8003365455665575,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0135,33.81377002079789,-0.0233777234199165,0.2570709263841207,-0.1691927365030428,0.8656450428592233,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0846,25.90850830692898,0.0412174051044458,0.2324742450058044,0.2873712445625414,0.7738280765549659,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0849,39.20830753110425,-0.0459592031780423,0.2557500425265765,-0.3304174182715206,0.741084582039089,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0850,79.66421259904574,-0.0425345243395616,0.2655427527099351,-0.3040296178055124,0.7611053267924596,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0851,27.317194115504307,0.0305298276273818,0.2502466129573217,0.2140979273826869,0.8304706920348109,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0852,122.80843612497868,0.0249906615102898,0.2262050148859033,0.1756022448078657,0.860606438657767,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0857,134.81671087843753,-0.0274525664895924,0.2539221038393474,-0.1976683195785791,0.8433045779208941,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0572,91.29269349146834,-0.0319125004472169,0.231729984039416,-0.2275867267037199,0.8199675397426961,0.9871857025044533,False,Not significant,0.0,False,Correctly not called
Gene0681,80.1514325189465,0.0234722145331704,0.2239752751541837,0.1631626084180704,0.8703904057916858,0.9883078201239692,False,Not significant,0.0,False,Correctly not called
Gene0308,299.3364125993232,-0.0221429780181211,0.2284331840088523,-0.161369750481887,0.8718021900268952,0.9887756490098616,False,Not significant,0.0,False,Correctly not called
